TEXT	SENTI
小木屋設計	1
民宿走向工業風非常喜歡，離火車站很近所以附近很安靜。整體而言還不錯，乾淨、整潔，比價性很高。	1
可能是當天九份下了一整天雨 房間內很潮濕 衣服都乾不了 有點可惜	0
早餐的蛋餅容易放太久變硬，建議可以在旁邊煎蛋的檯子現做，或是控制一次出產的份量。	0
房間太小，沒有化妝桌，很不方便	0
溜滑梯過於小且抖，對於0-3歲幼兒，太過不安全！	0
員工親切熱情給很多很棒的建議 地段很好去哪都方便 有洗衣機 一樓沙發區很適合累了回去休息	1
乾淨整潔	1
早餐樣式不錯	1
年輕的員工很好很熱情，設備很棒！	1
房間很大,風景優美	1
港式餐廳服務差	0
浴室乾濕分離無法很徹底，洗完澡水都流到外面來。	0
好吃	1
態度	1
早餐略為陽春	0
乾淨	1
床墊偏軟，椅套上布滿明顯髒污，隔音效果不好，當天遇到有小孩入住，一直有踏地板聲響及其他房客聲音影響	0
停車場開放式空間感覺有不是旅客的人都停在那兒，晚點回去都差點沒位置停車。	0
環境乾淨、價格便宜	1
乾淨 服務親切 走路到沙灘	1
停車，取車不方便，如有年紀較大的長者同行就更不便。	0
地理位置方便，床鋪舒適，整潔乾淨	1
房間有設計感 很舒服 很像是屬於自己的渡假小屋	1
冷氣太強，調升溫度也一樣，只能關掉！	0
房間寬敞	1
但音樂文化館二樓的影音設備許多故障，歌劇欣賞會互相干擾、影音圖書館也沒開，可以再更完善。	0
沒停車場 事先沒說明 附近不好停 早餐兩天菜色都一樣 可能是親子飯店 隔音不是很好 小孩跑來跑去 很吵	0
房間空間過小	0
浴室有點小間，床太軟睡不習慣	0
停車位維修未先告知 找車位找了2個多小時	0
房間很大	1
床板太硬，設備便老舊，冷氣機噪音有點大，房間靠近馬路隔音不好，天花板排水管排水也有點大聲	0
稍微隔音不好，但不影響睡覺	0
寬敞.舒適.餐點一般	1
住過好幾次了。早餐是旅店自行配搭的比較吃不慣，用餐壞境也不算很佳。旅店位置很方便	1
12樓大廳很寬敞.給人舒適的感覺	1
隔音差，盥洗用具只有牙刷，連紙拖鞋都沒有，早上退房櫃檯沒人，不開收據，浴室水很小，不太熱。	0
地點不錯	1
1. 早餐不錯 2. 整體很乾淨 3. 裝潢非常有質感 4. 景色優質	1
員工服務態度良好、浴室用品很棒	1
服務態度	1
服務親切	1
離逢甲夜市近 便宜cp值高適合學生背包客 房間裝潢有特色 乾淨 有空氣清淨機 沒有煙味	1
停車位根本不夠，需停至100M外才能下行李，有夠誇張 服務生根本狀況外 該價位偏高還未提供早餐，扯	0
住宿房間很大，床很舒服，接駁人員很專業，服務很好	1
民宿主人人很親切 環境有種世外桃源的悠閒 有感受到老闆的用心維護❤️	1
房間大，又舒適。	1
隔音待改善	0
完全不喜歡	0
服務態度	0
無	0
房間外有些菸味	0
當天入住的房間空調有異味（不知是否是霉味），除了這點一切都很棒。	0
櫃台人員非常親切 還會推薦地方美食	1
隔音差，早餐差	0
房間有點小，這次訂精緻雙人房無海景	0
價格超值，員工親切活潑	1
民宿很貼心，早餐也很豐富，還備有零食點心，真的超棒的，下次一定會再入住，並推薦給朋友^^	1
房間隔音可以加強	0
櫃台接待人員有待加強	0
停車場太遠	0
無	0
没有	0
地點好 床舒服!!	1
沒有多餘的置物櫃或架子 是蠻不方便的 希望能多個置物架之類的 讓房客好放置物品	0
位置極方便，西門汀捷運站出口只需步行30秒。 舊廈新裝的酒店，設施新淨。	1
隔音太差了	0
早餐種類少了點，其他還好	1
早餐好吃	1
隔音！冷氣不足！	0
交通不便，旅遊點不多	0
到台東市區要有交通工具比較方便。	0
無	0
位於食店樓上，怕發生火警	0
枕頭太軟	0
老闆老闆娘很親切，房間乾淨很舒適，地點四通八達，早餐很好吃！	1
早餐果醬與奶油品質降低了	0
早餐差	0
沒有	1
1.淋浴的空間太小了，沒有地方放乾衣服，會噴濕馬桶和衣服。 2.梳妝台的鏡子太高了，建議調低一點。	0
很乾淨的背包客棧	1
床很好睡，免治馬桶，房間還有個人電腦可以使用，電視很大台	1
床尺寸太小，我165公分剛剛好。但是男友的腳都超出床的尺寸了⋯ 廁所門改全密閉就更好了	0
食物普通	0
地點佳，就在伊達紹碼頭旁邊，走出去即可搭床，房間大，浴室有浴缸，高樓層湖景房很美，早餐不錯，接待人員都很熱心熱情。	1
有地下停車場.好停車.	1
床很舒適，安靜	1
早餐好吃房間也滿美的	1
櫃台員工	1
交通方便，離捷運站近，就在西門町旁，生活機能便利	1
房間內有異味，剛進房不是很舒服，後來告知櫃臺，櫃臺送來空氣清淨機，開強風過三四小時後有改善	0
服務員在整理房間時，說話很大聲，打擾其他還沒退房的住客	0
Wifi有點慢	0
環境輸適乾境又安靜，早餐很特別	1
服務人員態度很好。	1
隔音比較不好	0
床還蠻舒服的	1
內部隔音差	0
員工親切，距離逢甲商圈只要三十秒！停車場有點距離！	1
早餐好吃，房間環境舒適	1
廁所蠻乾淨	1
員工態度很好、早餐簡單但好吃、性價比很高、感覺、位置很好離六千牛肉湯非常近	1
早餐是傳統的清粥小菜 ，加上不冰的無糖豆漿，勉強可以填飽肚子。房間還不錯，乾淨整齊，太累了倒頭就睡其實也沒太在意其他細節	1
冷氣不冷！ 熱到會醒好幾次的那種，外面走廊都比較涼。	0
床很舒服，整體感覺很舒適，老闆人也很親切	1
乾淨舒適	1
整體都太滿意了	1
M樓點心有點少	0
讚讚讚	1
沒有電梯，廁所太小，洗澡水溫不易控制……	0
喜歡房間風格，住起來很舒服 退房時自己放錢在桌上就好，喜歡這種誠實商店感的信任關係	1
地理環境優，交通便利，房間很舒適	1
房間跟景觀還不錯     早餐就是太普通沒什麼可說的    室內停車位太少(停外面淋雨)	1
早餐選擇略少且口味偏鹹	0
入住時，早餐很好吃，物超所值，下次到台東，還會優先考慮這兒。	1
1.早餐還可以接受。 2.床很大，睡的還可以。	1
早餐豐富，設施很多，離基隆火車站不遠，適合和家人出遊的選擇。	1
員工禮貌	1
吃早餐要排很久的隊.人太多了未作事前的規劃.	0
風格，簡單，價格便宜	1
泡澡的水沖得有點慢，但整體來說泡起來很棒！	0
物超所值!	1
員工稍為不熟練入住手續,可以再熱情並積極.	0
早餐與床鋪都很理想	1
早餐豐富有在地特色	1
沒有地方不滿意 只能說太讚了👍	0
很像家的感覺	1
個人房的小冰箱不太給力	0
延遲退房	1
訂2房2房皆無熱水、房間燈光昏暗、牆壁微髒	0
除了一樓大廳裝潢美麗，其他還好，房間味道不太舒服，有汽車旅館的感覺	0
洗澡熱水不穩定	0
乾淨及服務	1
走廊有點煙味	0
浴室的磁磚非常的喜歡～	1
老闆親切 地理位置方便 小幫手活潑有趣	1
早餐還不錯，房間很舒適	1
雖然房間不大，房價也不貴，地點也方便。 我下次回台北還是會利用。 早餐也很好吃，先生和我都喜歡。	1
無	1
舒適乾淨，價格合理	1
群山環繞間的清新	1
各方面都很好。	0
床舖有點硬但是還能接受的範圍	0
浴室蓮蓬頭管太短。	0
隔音不好	0
環境髒亂，廁所沒再打掃，垃圾已經滿出垃圾桶也沒人處理，房間容易過敏，浴室只有3間，洗澡等到半夜，隔音極差，根本沒有隔音	0
都很滿意	0
隔音稍差,熱水出水太慢	0
早餐很美味, refilled很快. 值得一讚. 房間整潔, 隔音設備很好.	1
房間還算舒適 也夠乾淨,位置地點也算方便	1
浴廁乾淨	1
清潔度，浴室和臥房都很乾淨，早餐也很好吃，老闆相當親切	1
房間感覺舒適，員工非常友善，近睛光市場及夜市，非常方便	1
早餐很豐盛，服務人員很好！	1
無	0
盡情享受藍天白雲大海的氛圍～	1
台北車站附近，非常方便，價格非常便宜	1
整體設備優良，乾淨舒適，早餐也很好吃。	1
有遊戲設施不錯唷 還有自助咖啡跟點心(但是如果有泡麵更好 哈哈)	1
無煙味，有停車位，附近美食多。	1
硬體裝潢開始老舊，早餐品質普普	0
員工態度	0
各方面都非常滿意	1
非常喜歡~	1
開門見山(小黄山、都蘭山)	1
晚餐菜色較少，甜點巧克力只吃到一個就沒補充。	0
隔音很差，想做什麼事好像都會被外面或隔壁房間聽到，也聽得到走廊跟隔壁房間的聲音	0
床彈性好，浴缸舒適，冷氣獨立夠涼	1
太多人入住，設施使用都要預約或排隊，時間彈性很小； 早餐還要排隊，餐廳 擁擠的感覺像菜市場	0
沒電梯，樓中樓木板，走路會響	0
浴室的熱水小又慢	0
早上房內電燈打不開, 房內雪櫃壞了。	0
3人房房間有些潮濕牆角有壁癌，因為潮濕所以棉被感覺不舒服……	0
房間有潮濕味，早餐是買早餐店的，份量少	0
員工很友善,晚上還特地讓我把單車擺進去,避免失竊,旅店內的洗衣設備也免費使用,對旅客很貼心~	1
到海邊的涵洞味道讓人很難接受	0
雙人床可以再大一些更好	0
早餐只提供兩種，而且不是自助式，太少選擇，不優	0
早餐可以再好吃些 菜都冷了	0
早餐不錯。	1
不適合帶小小孩去，飯店房間傢俱很多直角尖角	0
1. 網路訊號接收太弱,  2. 免費WI-FI 也是太弱,	0
空間很大	1
床很舒服，整天環境很乾淨，周邊非常方便。	1
床位有霉味 不知道是哪裡傳來的	0
飯店近市中心，環境舒適	1
民宿有提供點心泡麵可以吃	1
小而巧	1
No	0
有車位	1
價錢便宜，該有的都有， 零食飲料自行投幣超方便的， 客廳休閒區氣氛很好	1
服務人員態度不錯	1
墾丁大街接送人多	0
房間很大，有小沙發和桌子，還有很多裝飾品。	1
遇到大批警察臨檢其他房客，覺得住宿很沒安全感	0
超好的老闆娘...第一次告訴自己一定要上來留言給大家知道這間超好的老闆娘...以後一定都去住這裡了	1
房間空間大 木質地板我超愛的 廁所乾濕分離 也很棒 是一件很有質感的旅宿	1
床很好睡, 房間跟環境很舒適, 還看到滿天星斗	1
地板凹凸不平，不舒服	0
服務人員很好👍🏻，環境也很乾淨👍🏻 離捷運很近很方便	1
唯一小缺點就是機車停車場到櫃臺入口處沒有屋檐，雨天停好車走過去會淋到一點雨	0
室內空氣混濁，隔音效果差	0
早餐副餐的飲料選擇較少、僅熱咖啡、茶包、冰冬瓜茶⋯	0
床單裡面有用過的面紙，且房間內煙味重	0
住八人房，夏天通風較不差，汗味散不掉	0
早餐中西式都有，還有傳統小吃、水果，都蠻合口味，床特別加大，睡起來很舒服	1
沒有化妝用鏡子 空調預設時間調長一點	0
交通位置方便，內部空間乾淨	1
服務 停車	0
其實我有點趕時間而且行程規劃好了，但是老闆娘還是很熱心的把附近所有行程推銷給我	0
浴缸邊緣容易濺水，導致浴室地面濕滑， 雖然獲升級房間，但房間隔音不良， 外面整晚都有機器噪音導致睡不好	0
枕頭太軟，床太硬	0
床超好睡	1
床有點太軟,可以更好	0
沒有	0
交通、住宿、吃都方便，環境清潔！服務員親切！	1
櫃台人員貼心 我有告知 會晚起不用早餐券 可是他們說可以幫忙拿早餐至早餐桌上 讓我可以睡晚一點	1
免費提供的豆花、包子、肉粽都相當好吃 房內乾淨整齊、浴室設備相當完善，服務人員都很友善、優秀。	1
前臺人員對於網路訂房的訂單 以於停車前尋問一次，客戶停完車後又在度尋問 從新找資料。  很浪費彼此時間。	0
太小	0
簡約舒適，物超所值	1
停車場太遠	0
第二次入住，員工很親切的記得我們，主動打招呼 早班員工服務好，親切，熱心哦	1
稀飯好像有點燒焦	0
小木屋的房間，寬敞的中庭花園，小朋友可以跑、玩	1
浴缸清潔未徹底，有汙垢	0
有親子設施	1
沒有	0
若可增設兒童餐椅更優，網路不佳	0
房間窗戶西邊開窗西曬太熱  拉起門簾視野就看不見了	0
地理位置方便	1
房間動線規劃很好，衛浴設備與盥洗空間各自獨立設計非常好！且鏡面夠大，方便同行人數多時使用。	1
早餐很棒。但是價格偏高，住宿應該要有優惠價。	1
連續住了幾天，中餐的配菜都不一樣 可以免費租借單車兩小時	1
冷氣故障    還得自己去買電扇回來	0
床很舒服很大。廁所乾淨，地板採用磁磚而不是毛毯，所以沒有塵蟎問題。整體舒適度很棒。服務態度也很好	1
浴室和房間之間只隔著沒有遮蔽的玻璃門和玻璃窗，是適合情侶浪漫沒錯，但要在情人面前上一號更尷尬。 溫泉水不夠熱，隔音不好	0
章魚哥椅子感覺沒有很乾淨，不敢坐，所以是乾淨度吧！	0
早餐再豐盛點會更好	0
设施老旧	0
房間稍小，走動起來比較要小心，電視掛壁要小心經過刮到，擺放行李後的房間也更加壅擠了⋯不過應有的都有！	0
早餐好吃&床也舒適。	1
隔音有點差 都聽的到房外旅行團聊天的聲音 早餐跟想像中的有落差	0
只是比較貴	0
早餐選擇不多，可以加強。 隔音有點差，但這個價格已經是非常棒，只是有些房客不尊重其他房客，在半夜時間還會胡鬧。	0
1. 該有的都有 2. 離火車站很近 3. 價錢很驚喜	1
房間地方非常非常的噁心 有超多的灰塵碎屑都沒清就在桌下！	1
衛浴排水孔阻塞	0
早餐太差	0
隔音很差	0
浴室的水溫及水流 太棒 洗起來很舒服	1
沒有第四台可以看	0
浴室很髒亂，吹風機只有２支，其中１支還不能用...	0
美中不足的是，第二天續住，清潔沒有很理想，整理一半，還沒有浴巾...。但整體來說都算是不錯 值得推薦～	0
店員熱情友善	0
員工看到旅客有行李較多時可貼心幫忙開大廳門!	0
好吃	1
員工親切、床與枕頭很舒服、洗澡熱水很舒服、地點好停車	1
房間整潔又乾淨。	1
五樓Wifi似乎不是很穩定	0
房間乾淨	1
早餐地方清淨闊落，環境舒適。 房間面積大，浴室夠寬敞。	1
電視頻道太少（這裡是台灣為什麼，幾乎都是大陸電視頻道＞_＜~生漆漆	0
位置極佳，逛街方便	1
三樓遊戲區與桌球區早上沒開冷氣，而且遊戲區非常亂！	0
溫泉很不錯！	1
浴室門壞了，而且床單沒有換	0
店家有熱情的服務	1
早餐跟宵夜出乎期待豐盛，在美食之都台南有點犯規了！	1
隔音有點差，一直能聽到隔壁住客的說話聲音	0
沒有............	0
早餐很好吃	1
整齊乾淨的環境	1
0521號房，廁所的鎖頭鬆動了	0
床太軟,可能因溫泉關係浴室感覺較老舊,電梯有潮濕味,清晨使用房內溫泉偏溫不熱	0
服務人員超熱情，個個笑臉迎人	1
半夜別間房客門開開關關	0
可以認識很多國外的朋友，如荷蘭、中國、法國、日本、立陶宛、比利史...等等等	1
早餐不錯房間採光很好	1
環境安靜，整體乾淨舒適	1
有浴缸但是沒有乾濕分離，地上沒有乾過，陽台跟隔壁連接只有欄杆間隔	1
1.床舒適 2.附近機能不錯 3.簡簡單單的	1
服務人員很親切，下次去台南玩還會想再來住。	1
早餐好吃、豐富！	1
態度很親切 還有精油放鬆	1
電視遙控器很難轉、洗臉盆很小，床頭只有一邊能充電，也沒有床頭櫃放手機	0
無窗！	0
房間夠大	1
地毯很髒.	0
很溫暖的感覺。有免費的飲料供應!	1
服務人員親切周到。	1
整個酒店从接待大廳到樓層再到房間都有一股類似發霉的味道，窗戶又不能打開！	0
床的舒適度很好	1
隔音太差，早餐還要等位置	0
Staff態度親切，同意提早入住，房間裡乾淨且設備齊全。	1
有附停車位覺得很棒!	1
價錢親民	1
門口就有租車店比較方便，距離金城鎮上約騎車五分鐘。在金門沒有租車的話，沒法機動到每個旅遊景點	1
天氣冷，房間更冷。 枕頭、棉被充滿了水氣而且潮濕寒冷。 在屋內要跟在屋外穿的一樣多才不會冷。	0
服務人員非常細心。早餐也很用心。	1
無	0
沒有	0
早餐超乎想像，紅茶好喝，客廳牆上的畫還是手繪的 離車站12分鐘步程，來去方便	1
房間乾淨	1
早餐豐盛 還有小點心 服務也很棒	1
房間很乾淨 而且蠻大的 早餐buffet有很多可以選擇 而且很好吃 服務人員態度非常好  下次台中住宿的唯一選擇	1
地點還不錯	1
服務人員很親切 早餐好吃!值得再次入住!	1
位置	1
早餐超級好吃	1
服務人員熱情且專業，提供許多景點資源，與給予旅客最大的支援。	1
無	0
服務態度很好。早餐cp值高	1
早餐OK, 床舒服	1
地點方便，走路5分鐘就可以到羅東夜市，舒適，早餐好吃，有免費腳踏車能夠借出，房間新、整潔	1
早餐很不優	0
服務人員非常親切及專業	1
沒有新發現	0
热水不稳定	0
房間寬敞	1
用時間太少 9:30下去吃 服務員一直收東西 咖啡機沒牛奶了也不補	0
熱情的接待、遊走各地。	1
床鋪不錯晚上可以睡個好覺, 房間清潔做的很好, 近捷運站位置佳	1
隔間太窄。	0
整齊乾淨	1
早餐菜色普通，咖啡杯來不及清洗補充，竟請房客用碗裝咖啡	1
早餐過於單調	0
隔音較差	0
如果大廳能多放一些沙發更好	0
早餐味道好，但缺少了雞蛋。就差少少了。整體有90分。	1
地點不錯，可直接走路到老街	1
服務態度良好 房間寬敞 早餐不錯	1
早餐應再多樣話	1
地點好	1
有電梯，位置離夜市近	1
Chicken in的小姐說話語氣可以親切ㄧ些	0
沒有	0
整體感覺很棒 環境很清靜 早餐很好吃	1
浴室沒有放衣服的地方	0
進門處左右都是管道間，從榻榻米到浴室距離長了點，有點奇怪的配置。	0
餐盤不乾淨	0
周邊要走到前火車站才方便，地理位置出去沒什麼方便的，連7-11也要走到車站內	0
服務態度超好，房間整潔	1
房間真的很棒，有驚豔到。	1
安靜舒適	1
民宿老闆非常隨和 可以讓我們住的自在 有任何問題必定親力親為	1
房間很有設計感～	1
房間太小了	0
冷氣空調聲音有點大	0
各方面設備都非常好 舉凡停車、房間設備、飲料浴室設備等、公共空間、早餐都很好，還有老闆人很好一直會跟我們聊天...	1
早餐很好，种类很多，饮料种类也很多，我和家人很喜欢，下次去台湾的话，还想去那里住。	1
老闆人很好👍🏽也耐心解說，步行就到了東大門夜市，非常棒的位置！看海走路也很快就到	1
廁所不夠乾濕分離	0
整間飯店都是吸煙的味道, 但booking.com明明話不能抽煙...最終, 要找服務生拿一個空氣清新機來清除味道	0
床乾淨，床被單舒適！	1
櫃台態度很差，早餐很難吃，現在收盤，補餐，收卷，只有一人，從頭到尾，臉都是臭的，飯店硬體很好，可惜了！	1
早餐不錯吃	1
方便，早餐好，下次还会住	1
裝修有點舊，地點離捷運站不近	0
近西門捷運站、方便	1
環境優雅、房間有溜滑梯很適合家庭帶小孩去住宿	1
免費咖啡機很好 位置離西門站僅3分鐘 早餐與肯德基合作 CP值高	1
床底有雜物	0
有免費點心吧檯，服務人員也很友善	1
一樓的決明子沙坑及溜滑梯的開放時間如果再彈性一點會更好	0
訂房確認的速度超快，但到了現場感覺房務並不清楚訂房內容。	1
服務人員很親切，早餐選擇多	1
房間大，浴室大，環境清潔，床墊舒服好睡，唯一的缺點是早餐比較陽春，選擇比較少	1
早餐不優	0
房宿費高，沒有等值早餐	0
床非常硬，第一晚睡得極差，但櫃檯人員服務良好，在反應後很快地為我們加了軟床墊	0
早餐跟宵夜多樣	1
洗手台不應該擺放在書桌旁，水滴常常都會彈到左右兩邊（這個是我扣最多分的原因）	0
住起來超級舒服的小木屋，又很安靜	1
早餐豐盛.如果再有一些小孩的早餐可供選擇會更好唷	1
很用心服務	1
樓上有舞廳，早上還在睡樓上就開始放音樂了，下午想休息也沒辦法好好休息	0
隔音	0
早餐比想像的好	1
附宵夜及早餐, 早餐菜色很豐富. 廁所乾淨,乾濕分離還有免治馬桶座!	1
離車站很近，附近也很多吃得很方便，設施設備很棒，環境優。	1
早餐OK，床很舒適。	1
早餐不錯，種類頗多，中西都有，床很舒服，風景很好，浴缸很大很好	1
整修的不錯	1
無	0
早餐，房間都讚	1
離捷運站有一小段路，約10分鍾內但可當散步所以還好，房間整潔乾淨很舒適，早餐也不錯！蠻多日本客的	1
地點很方便，房間很大，床很舒服	1
地點很方便，床鋪還滿舒服的	1
乾淨舒適	1
環境安靜，又很有氣氛，裝潢的都很驚豔	1
無	0
目前覺得還好，若房內的電視可以大一點，看起來會更佳的舒適	0
員工人很親切會打招呼。 整間輕旅都整理的很乾淨。	1
床很大	1
喜歡整體的舒適程度、員工的服務品質，明亮的大廳、貼心的茶水，都很好！	1
浴室沒有可以放毛巾跟換洗衣物的地方	0
有蝨	0
隔音太差	0
隔音較差，冷氣抽風聲音大。	0
整體有家的感覺♡♡	1
外觀很吸引人，附近空曠風景佳，房內擺設溫馨	1
無	0
物超所值	1
DVD操作指示標注錯誤，待改正。	0
床尺寸很夠睡，但枕頭太軟有點可惜。	0
服務人員親切、環境整潔、設備舒適	1
茶包櫃長小馬蟻	0
乾淨	1
早餐普通。	1
小閣樓 風景不錯 旁邊有7-11	1
兩隻柴犬非常討人喜歡；早餐很豐富美味；房間內放有檜木球、檜木球枕，還有檜木衣櫃，睡起來感覺很好	1
早餐選擇多 可以邊欣賞外面日月潭景色很美	1
廁所洗手台上很多螞蟻，燈無法全關，晚上睡覺也一直閃。	0
停車位不多	0
房間簡約乾淨，很舒適。	1
櫃檯服務態度，整潔度	1
早餐還有進步空間	1
無。	0
三人房太細	0
服務人員都非常親切	1
公園景觀很好。	1
"地下停車場須將車子駛入""大型電梯""搭乘至地下~有點沒有安全感"	0
.早餐還不錯吃...人員服務態度很好...離火車站及客運很近步行可達.很適合火車旅行的朋友..	1
水上設施  很棒	1
床軟，房間乾淨	1
舒適，整潔，清靜	1
很干净，性价比高。	1
餐點	1
服務親切且很熱情，像是在外地交到好朋友般，讓這次的旅行獲益很多💕 真的沒有遇過這麼好的小管家了～～很幸運下訂了這裡！	1
整體而言是很好的旅店	1
早餐旁邊有不少蒼蠅在飛。	0
床很軟	1
早餐菜色多，但味道平淡，稍微油膩	0
隔音極差 連隔壁水龍頭聲都一清二楚 完全無法休息	0
房間會有抽煙,而且似乎飯店都知那間有抽那間沒抽,不說的話會以抽過煙且無景的房間為主	0
枕頭太軟、太低 隔音設備稍為弱一些	0
老闆很貼心很熱情，當天下大雨還幫我們接送大型行李跟小孩，很熱情解說當地民情跟文化，很棒哦~	1
床不錯睡！	1
環境乾淨，地點離逢甲夜市近，很方便!又有停車位(機械式)， 很推薦!	1
床好舒適 服務也很好	1
床還好.早餐可	1
住宿環境很好，床也很舒服，螢幕電視夠大，很適合待一整天。	1
清潔度有待加強	0
地點	1
各方面都好，無可挑剔。	1
早餐菜色還有很大改進空間	0
早餐豐富, 員工服務好, 地點方便	1
靠窗房浴室明亮乾淨，員工服務親切，早餐很可口	1
早餐出乎意料的豐盛。	1
很不错	1
房間內的小陽台超棒的，晚上可以在那聊天，很舒適。環境很乾淨。	1
拉開窗簾就能看到海、能幫忙代訂船票行程	1
好吃	1
nan	0
房間很暗，光線很不足，空氣有問題，有一種味道，感覺不好	0
CP值很高 服務人員都很親切  房間很大也很舒適	1
床很舒適	1
服務人員很親切也很有禮貌	1
景觀很好…遊樂方便	1
這間民宿有一個很環保愛地球的老闆^^也很體貼旅客，也很重視旅客們的感受以及需求，這趟旅程雖然不久，但是很開心^^	1
CP很好、住背包房、独立空間但隔音不佳、 以背包房価格、却附很豊富的早餐、 値得る推薦。	1
下午3點到晚上10點的點心下午茶供應 地點很好	1
床前有鏡子	0
沒有溜滑梯的房型不值得入住	1
房間真的很小，約莫就像日本商務飯店的小，床對喜愛軟床的人來說會是好消息，相反則須多所考慮	0
外觀和設施很老舊 還是用鎖匙開關的	0
房間整體是好的，舒適的。	1
員工很親切 床鋪很舒服 地點很便利	1
價格便宜，服務不錯	1
價格合理~交通方便~適合沒有交通工具的旅人及學生族群~有對外窗~可以呼吸新鮮空氣~浴室明亮乾淨~	1
環境便利，有接機與出租摩托車	1
早餐稍為不夠豐富.	0
停車場要走一下 每次出去都要再去消磁 有點麻煩	0
早餐樣式多，吃稀飯時配的小菜簡單卻美味	1
地板沒打掃乾淨	0
無	0
地點超棒，鄰近地鐵站，周邊就是新崛江。早餐雖然簡單，但也算美味。	1
房間乾淨	1
早餐供餐尚可,唯獨餐廳座位有限,房客眾多時,需要排隊等候座位.	0
無論房間、早餐、服務都很好	1
隔音差	0
乾淨，衣架很多，櫃臺人員親切，會打招呼。	1
房間地板的清潔度可以再加強些	0
google	1
冬天時房間太冷	0
出旅館把鑰匙給櫃檯，回來只要和他報房號，沒有驗證身份，安全疑慮非常嚴重	0
晚上的外籍服務人員超好的	1
空間很寬敞，房間也很乾淨，設備良好完善	1
沒有早餐，有住戶早上就施工吵到了我們無法睡覺因為半夜1:00才入住有點失望	1
附近飲食方便  有星巴客及伯朗咖啡  房間很乾淨  完全無菸味  床很舒適   有保險櫃	1
熱水	1
房間舒適 衛浴乾淨	1
早餐在九樓，電梯沒到對行動不便者比較不方便。	0
早餐應可再加強!	1
地點很方便	1
專用地下雨停車場，停車後可搭電梯直達房間 有免費點心可以使用	1
無	0
樓下環境比較複雜，有歌舞廳跟電動遊戲場，雖然晚上沒有聽到吵鬧聲，但因為電梯共用，一個人搭電梯時遇到怪人會有點害怕	0
踏進wo的整體服務態度及環境不俗。 喔…忘了題到在二樓餐廳的江浙菜…讚好吃！	1
浴池很大，溫泉水泡起來很舒服	1
服務人員親切有禮貌，早餐新鮮豐富選擇多樣花～～～	1
早餐雖然樣式不是非常多但實在好吃	1
停車費需有自付額	0
酒店地點在西門捷運5號出口，電梯可以在4號出口，再過馬路就可以到西門町步行區，極之方便。	1
浴室沒有置衣架，要更換的衣服要放在洗手台下的置物櫃，較不方便。	0
老闆和老闆娘親切好客，住宿環境乾淨，早餐好吃，價位不高物超所值，是個能讓人放鬆的地方值得推薦有機會還會入住。	1
無	0
早餐較單調些	1
機械式停車	0
停車設施較不理想	0
老板很热情 我们提出的问题都能耐心给我们解答～房间清洁得很干净 客厅还有小零食和我们分享 有种家的感觉^_^	1
床單被子骯髒有污漬頭髮	0
服務非常不主動積極，根本不符合一晚5.6千的價值 衛浴設備也挺失望	0
打電動打到天亮...在房間裏的時間不夠用..	1
漱口杯希望換成塑膠製	0
距離夜市及家樂福很近	1
位置  整體乾淨	1
浴室較窄	0
優閒的氛圍、乾淨的環境，好吃的早餐搭配美麗的景緻，還想再去！	1
物美價廉~到澎湖是不錯的選擇	1
隔音，枕頭有點硬，電視只有20台左右	0
飯店人員非常nice，床很舒適。	1
房間空間有點小、隔音較差	0
服務人員都很親切又熱情 公共空間也佈置的很棒	1
人員很熱情！房間乾淨！	1
一進門  浴室的消毒味 太濃  希望改善	0
友善	1
房間寬敞	1
剛好在船帆石前面，打開門就可以看到海景，衛浴設備也不錯，大浴缸可以泡澡，很棒~整體乾淨舒適且價格親民!	1
地點近，早餐不錯、好吃。但可以再多點菜色。	1
早餐人員的服務態度親切	1
衛浴隔間透明沒有任何形式的布簾	0
簡單乾淨舒適, 服務人員很親切	1
多接頭插座是危險的便宜貨，很危險	0
一切都很滿意！ 非常好的酒店. 前台工作人員非常好服務.	1
停車位不夠，停車不方便。	0
走廊空氣異味較差	0
老闆親自做的早餐好吃 也很親切	1
性價比很好	1
無	0
多一點茶包選擇	0
浴室窗簾透光影響睡眠	0
房間真的很乾淨，棒!	1
房間不算大 但還可以接受	0
臨南京東路一面，人車聲實在吵雜，喜靜者不易入眠	0
隔音沒有很好 早餐不是很好吃	0
按摩浴缸，按摩椅	1
早餐還不錯	1
浴室，廁所分開，使用雖方便，但浴室無設置垃圾桶較不便利	0
房子很大，容納4張床都綽綽有餘、房間都整潔、明亮。	1
早餐好吃,床好睡,鄉村風的房間,門、床、櫃子、佈置都很喜歡	1
蓮蓬頭水壓不穩	0
地方很大，感覺很好，還有自己的車位，開車的會特別方便，只可惜沒時間吃這裡的早餐	1
天氣冷棉被不夠，無法加棉被	0
飲料24hr喝到飽	1
房間整體隔音有點差，會影響到睡眠品質；不過整體還算不錯的。早餐可以在多樣化一點	0
小管家很熱情～～浴室都超美的～ 電視也很大，真的很棒！	1
很棒！老闆、老闆娘人很好很客氣，房間也很乾淨，早餐超讚的👍	1
民宿會推薦景點 跟協助行程 很方便 一些活動優惠券 讓我們省不少錢  值回票價 會推薦朋友來	1
無	1
春节期间的价格	1
環境依然很美 民宿平台的風景真的非常舒服	1
枕頭有點扁	0
地點絕佳、鄰近超商、大眾交通公具	1
