TEXT	SENTI
並沒有讓我不滿意的地方	0
自助早餐餐點不齊，缺少室內泳池或溫水泳池。	0
超溫馨的客廳、設備齊全的共用空間、超貼心又是在地通的管家、精選的各式在地早餐跟美味咖啡！	1
乾淨  舒服 第一次住 感覺很好	1
早餐好吃	1
舒服	1
浴缸	1
沒有	0
冷氣對著頭吹	0
離碼頭非常近	1
溜滑梯小朋友很喜歡	1
位置便利，到恆春各處景點都很方便，房間乾淨舒適，晚上安靜，床墊睡起來很舒服，老闆和老闆娘很友善熱情，很推薦	1
空間很寬敞，乾淨舒適	1
Locker開關太大聲 床的拉簾為非獨立與臨床共用 拉簾也無法有效遮擋光源影響睡眠	0
地方清潔，員工有禮	1
距離捷運有一些遠。	0
廁所地板沒有往排水口斜，所以會積水	0
沒時間吃	1
有些許遺留的煙味	0
乾淨，安全性佳，有停車場~地點好! Pc值高的民宿	1
床很舒適	1
設備簡陋，冷氣功能差，水量太少	0
早餐菜色豐富，但口味太過普通	0
安靜，乾淨	1
無	0
床很舒適，整間旅館設計時尚感佳，員工訓練十分優秀且和藹可親，晚上在吧檯點調酒喝，還招待我們好吃的洋芋片，驚喜萬分。	1
乾淨，舒服，方便	1
落地窗視野不錯	1
1. 建議房間內多裝一個全身鏡	0
房間提供音響與空氣噴霧，也提供公共空間有電腦可以使用，整體設施很不錯	1
附近飲食不多，房間活動空間不大	0
民宿老闆和老闆娘都很親切熱情 房間很舒適也很乾淨 大致上是非常舒適的休息空間 下次有機會再來台東一定住這間	1
房間太小隔音很差	0
老闆親切，環境乾淨，離海灘很近	1
臨時停車應有專人指引	0
離捷運稍微有點距離	0
寶寶澡盆.床圍..等等帶小小孩外宿覺得很貼心!!去逢甲夜市也超方便	1
還真的沒有.......	0
蓮蓬頭水忽冷忽熱，隔音普通	0
房間很大 價錢便宜 有停車場 飯店離夜市很近	1
浴室水很大很舒服	1
床大很舒服	1
隔音設備有待加強	0
非常喜歡此次安排高樓層的雙人房，有超大的雙人床外，往外看的市景也非常舒服^^。	1
前台員工十分友善盡責。	1
空間大	1
隔音不是很理想	0
早餐的食材略少，此部分可以再做調整！	0
空間大,很適合二天一夜輕旅行.地點方便 值得推薦~~	1
浴室乾濕分離會更好	0
唯一小缺點就是馬桶有尿漬沒有清潔乾淨，此外都沒有什麼缺點	0
因為6點的飛機所以無法享用飯店的早餐，但服務人員卻很貼心的幫我們準備餐盒，感覺很棒	1
早餐多樣選擇	1
浴室的蒸氣浴好爽	1
床不錯蠻好睡的，廁所大間乾淨	1
溫泉溫泉溫泉，近捷運站	1
停車位有限，浴室的熱水呼冷呼熱的	0
6人房舒適、空間大、免費借看dvd小朋友很開心、環境清幽、物超所值	1
乾淨，方便，服務人員很親切，地理位置不錯。	1
早餐選擇多樣化	1
房內算是乾淨	1
櫃台常常沒人 打給民宿，結果請我當天自己拿房卡自己進房... 房間內整潔有待加強 住兩晚沒有詢問是否需要打掃(無打掃)	0
飯店雖老舊但整理乾淨	1
好吃早餐百分百，	1
無	0
設施比較舊	0
櫃台小姐很親切，早餐很豐盛	1
浴室的部分-淋浴間以外的地方無法排水 ，要注意不要把水用到地板	0
房間有浴池可泡湯，有私人停車場。	1
附自助式早餐還不錯	1
老闆的熱情!	1
有衣櫥,梳妝台,冰箱....，傳統該備的都有，相形之下比新旅館好多了。	1
沒有窗戶、空調聲音太大、浴缸只能一個人泡。 半夜要上廁所還要下樓梯，有點麻煩。	0
還不錯	0
老闆娘待客親切。一走進去 很有家的感覺。熱水來的很快。床很舒服也很乾淨。房間外小陽台也整理的很乾淨。	1
訂房系統的 資訊提供  感覺愈來愈複雜  對於 我們 這種 腦袋少根筋的人  難度增加嚕 !!	1
沒有	0
早點口味，可再加強，不過以這樣的價格算是可以了。	0
電視網路不穩 隔音不佳 窗簾不遮光，外面路燈太亮	0
隔音稍差，隔壁淋浴聽的到	0
房間有點小	0
床真的太好睡、房間好安靜、冷氣好舒適！	1
方便	1
飯店的整體環境還不錯，可惜就是房間小了點。早餐提供的餐飲在一般小旅館來說算是五星級喔！	1
連續住宿多日，早餐重複性太高。	0
設計感，服務態度，酒店設備都很優良，早餐也超級好吃！推薦早餐牛肉湯喔！	1
可以好好休息放鬆補充體力。 很舒服！	1
除了早餐可再稍再加強外	0
房間稍小但可接受	0
整潔	0
乾淨，設備充足且都免費	1
1、飯店附近生活機能不錯 2、價格合理	1
空調怎麼開不涼。	0
早餐簡單，樣式不多，無從選擇。	1
服務人員親切有禮 房間與公共設施整潔皆維持十分良好 溫泉魚很療癒	1
近捷運站。行去西門都好近。	1
隔音不良！ 枕頭材料很奇怪，像氣球，一晚沒睡好！	0
房間太小	0
到處都有小巧思，很精緻的佈置，服務人員態度佳，早餐好吃，出去就是百貨，很方便。	1
價格便宜	1
餐廳員工超親切，東西也好吃	1
整個飯店居然嬰兒床以及消毒鍋都用完了，有點震驚	0
房間的隔音效果還好，一早就聽到隔壁小朋友奔跑還有尖叫聲	0
舒適，乾淨	1
隔音效果不佳	0
環境清潔，早餐送上房間	1
早餐和晚餐都好吃~~!!	1
房間比想像中的小不過還可以接受	0
睡床很舒適，浴室光線適中，位置交通方便	1
住宿寧靜，地理位置佳，房間整潔。公用電腦設備及接待大廳還算不錯。	1
感覺網站上放的照片太好導致期待落空	0
房間很舒適，小朋友ㄧ進房很開心	1
地點超棒的，在老街旁，對於注重美食的人應該是很棒的選擇 早餐還可以	1
床舒適好睡	1
浴室設計不佳，洗完澡地板都會很濕	0
早餐阿姨很熱情	1
環境整潔乾淨 空間也相當寬敞舒適	1
床很軟很舒服，房間有冰箱很棒，冷氣很涼，水壓大梳洗很爽，早餐非常有特色😊👍	1
位置在市中心非常方便，工作人員很親切服務很好，沐浴設備與用品很齊全，床也很舒服。	1
交通方便	1
沒有	0
隔音，蓮蓬頭	0
位置好去哪都方便，離轉運站近，有提供DIY早餐，環境乾淨，老闆人很親切	1
房間這次掃的不乾淨 這次覺得早餐退步了	0
早餐好吃	1
早餐款式较少。	0
乾淨舒適	1
房間很大, 可以在房內浸温泉,温泉池也可夠三個人浸, 餐廳好舒服,早餐美味	1
一樓往游泳池的室內通道，有一股難聞的怪味。	0
房間內溫度略高	0
雙人房間超級大，床很舒適，櫃台人員親切服務佳。	1
乾淨	1
老板很Nice	1
床舒適 / 電視好 / 浴室好 / 服務人員好	1
會再來，服務親切房間舒適整齊，早餐觀景非常漂亮餐點也非常可口!	1
房間整齊清潔，戶外溫泉很好	1
舒適的單人床舖，乾淨的盥洗空間，讓人想念起大學時代的宿舍時光	1
停車要再付一百；電梯、走道有奇怪味道	0
房間大，無菸味，停車方便，早餐好吃。	1
地點近火車站和宮原眼科！	1
空間潔淨舒適，服務親切，注重隱私。洗浴熱水充足，室內空調也舒服安靜。	1
床很舒服！	1
床單躺了會癢，冷氣有異味	0
地點很不錯，很接近捷運站	1
我是下舖的床邊縫隙處，還是要加強清潔 因為還是有前手留下的小垃圾啊！	0
房間隔音太差	0
每層樓希望可以放置飲水機，方便有小孩的家庭使用。	0
交通方便	1
位置方便	1
房間很大又乾淨	1
一樓早上比較吵雜一點。	0
整潔	1
備品差，房內味道難聞，設計感沒有，床小廁所空間小，非常不舒適	0
较为豪华的住宿房间面海风景较好.下次还会前往住宿.	1
很乾淨 空間很大 走去夜市只要15分鐘 下次有機會去花蓮旅遊還會想入住!	1
停車位子有點小，不好停	0
洗澡時水不是太熱就是太冷	0
床很舒適	1
No	0
房間還是蠻大的，而且接待我們的人也好nice	1
早餐很豐富，	1
清爽	1
房間寬敞	1
飲料點心吧很豐富且是免費提供很貼心	1
早餐很棒 ，選擇性很多 ，用餐環境舒適。	1
說不上來	0
乾淨 床舒適 位置離逢甲夜市很近	1
櫃檯人員態度	0
無對外窗，房間較為潮濕。	0
服務人員非常親切態度好	1
櫃台人員親切。地點很好，還有停車位還能借腳踏車，很方便。	1
看媽媽一個人帶小孩環島很累，安排有浴缸的房間，很棒！ 看到帶小孩也有問需不需要提供澡盆～	1
對於沒有開車的旅客應有短程接送.如搭乘遊船..	0
隔音差、很嘈	0
空間很大，床很舒適，適合小家庭。	1
早餐服務速度，因人潮眾多導致餐具來不及補齊，最後拿了湯碗喝咖啡…：S	0
總觀來看還不錯離一中近，吃喝方便，床軟硬適中。	1
我覺得服務很棒而且離火車站很近只不過有點早就要退房了	1
早餐品種太少	0
整體的環境非常舒適	1
好像沒什麼可挑剔的，就是晚上外面有講話比較大声的人。	0
食物不怎麼好吃	0
乾淨 浴室大	1
雖然是單人床但是寬大、非常舒適，早餐豐富、有蔬菜提供，環境寬敞。	1
無無無無	0
乾淨	1
交通方便	1
床還行	1
位置方便, 外牆塗鴉有趣	1
隔音不太好	0
櫃台服務人員態度很好！房間整潔度又好！	1
隔音差、有點霉味、地毯沒整理乾淨、櫃檯動作慢。	0
好	1
早餐，早餐只有葷/素選擇，沒有自助選擇。住了五天，有1-2天的早餐我不喜歡吃...	0
房間非常乾淨舒適，有家的感覺～	1
隔音不好	0
浴室	1
地點方便、平日的CP值高	1
床很好睡！！！	1
夜間隔音跟電視畫質稍嫌不好，但還可以接受，如果改善會更完美。	0
早餐很豐盛，好吃	1
態度親切，有種回到家的感覺。	1
注意事项说明很清楚。 公用环境都很干净，每天早上11点左右会开始打扫，倒房内垃圾。 适合独行侠，价位适中。	1
沒停車場要自己找	0
住宿位置方便，房間乾淨 跟服務人員反應房間問題馬上換 提供另外一間房間	1
早餐的餐點菜色較少選擇。	0
工業風 , 房間大 , 自助式跟地點都很棒。	1
距離夜市超近，住這裡晚上到哪裡都不需要開車，非常方便	1
房間有二手煙味	0
Cp值高	1
這次住的房間，廁所地板有很多頭髮，腳踏墊也沒有換	0
管家很親切，設施很新很好	1
房內煙味有點重	0
環境舒適	1
4人房置物空間略小	0
整體上都非常舒適，有很多停車位 餐廳晚上有駐唱，且早餐也非常多樣化又好吃	1
房間隔音較差	0
飯店房間走道會聞到一樓餐廳的食物味道	0
沒冰箱	0
浴池及房間空間都非常大、服務人員態度佳	1
地點不錯，	1
人員親切	1
房間隔音不好，希望可以再加強隔音部分，謝謝！	0
房間有蚊子	0
高cp	1
早餐好吃，床舒適的中等。	1
洗澡水壓不夠	0
房間設計以及空間規劃很舒適，戶外庭院設計也別出心裁，值得再次到訪的民宿	1
早餐很豐富  口味還不錯	1
牆壁畫像好有心思	1
牆壁有舊的跡象、 停車場離飯店要行一段小路程、 隔音比較差！	0
沒吃過	1
房間電源插座太少.廁所太小洗澡不方便.被子有味道.已告知奶蛋素.但早餐能吃的不多.	0
無	0
冷氣較吵	0
才剛退房，跟她要兩瓶水，結果她態度很糟糕，說已經退房就不提供水了，不是水的問題，是態度上的問題，很糟糕。	0
飯店正在改善設施，有小小的不方便。	0
乾淨舒適	1
房間太小，老舊	0
電視只有一台 公視可以看 ！	0
服務人員態度很好	1
接待人員十分好客，當天晩了1個多小時（零晨12點多）才到還在等，還擔心我有沒有吃好飯。	1
大廳味道可能需要改善一下	0
衛浴設備會漏水	0
火車站後方出來就到了，位置近 每個員工都很棒	1
沒有洗面乳	0
房間驚喜的升級了!房間很大很舒適，櫃檯服務人員很親切，交通也很便利♡	1
地毯老舊	0
房間非常清潔，民宿主人態度友善，幫助我們安排共車，處理行李運送問題，下次來清境，再次入住。	1
地點不錯，離火車站近 走路可達台中公園／知名餐廳 人員服務很好，態度親切 房間大小適中，環境乾淨，安靜沒聽到外面噪音	1
環境乾淨	1
覺得床非常舒適，有看不完的電影，有吃不完的早餐，一樓公共空間個人覺得非常的棒！	1
雖然早餐只有蔬食，種類可以再多一些。	0
只有一張薄被,天氣凍就不夠了	0
地理位置良好，離墾丁大街很近！飯店房間還算乾淨！	1
明亮整潔	1
餐廳的兩位女性員工態度親切，早餐簡單好吃。	1
接待員很nice，是台灣人的貼心親切，辛苦的服務業，但 很稱職的工作態度	1
在市中心還能有這麼高EP的飯店…讚	1
溫泉很棒	1
早餐不錯	1
冷氣口對著床，吹久會不舒服，要自行調整角度。	0
隔音差，隔壁一直開關門很吵	0
房間真的很舒適，地點也很棒！	1
隔音不太好	0
員工服務態度	1
房間很大，老闆非常非常親切，介紹台東美食，早餐豐盛好吃	1
早餐食物不夠熱	0
乾淨，親切，主動提升家庭房	1
超滿意	0
冰箱老舊，功能不太優!床頭櫃上還有一點點灰塵，可以加強!	0
餐點不錯，床也好睡	1
隔音有點小差	0
安靜舒適，停車也方便。 離市場夜市也很近、CP值超高。 員工服務態度親切熱心。	1
新飯店，很親民的價位，櫃檯服務人員很友善！	1
沒使用早餐	1
乾淨，備品齊全、價位合理	1
浴室應該要有通風設備，洗澡洗到有點悶，房間一切都是智能設備，ipad充電座有點問題，要是ipad沒電了，開關就有點麻煩	0
線上訂房，信用卡也預先過卡，抵達時店家卻拒絕接受刷卡。	0
房間一直聽到流水聲	0
停車非常不方便	0
早餐菜色實在是很普通，也沒有什麼特色，希望能改進一些，謝謝!!	0
住宿舒適且附近有百貨公司和餐廳很方便	1
床舒適	1
早餐多元化 地點方便	1
無	0
早餐	1
餐廳有點小，菜色可以再多變化	0
停車場擁擠很差	0
因為早餐有分場次，工作人員可能有時間的壓力，所以收盤子的速度很快，可是有一點點讓原本休閒度假的氣息稍微覺得有壓力。	0
乾淨簡單，但設備極為簡單，不如想像	1
隔音不好，服務平平	0
因為房子比較老舊有些怪味	0
沒有衣櫥	0
隔音效果很差，門外的聲音聽的一清二楚	0
隔音部分稍微有點不足 也有可能是其他房客說話過大聲吧 還有廁所的燈光有點昏暗	0
C/P值高到爆炸的旅店，就走遠一點點當作運動啊! 房間超級溫馨與貼心	1
暫無	0
早餐很棒..因為我是入住三人房..雙人床墊有凹陷需改進..單人床墊優	1
早餐很差，服務員態度差	0
整潔的環境，老闆娘超貼心！還有24hr的自助吧超讚的👍	1
兒童電動車必須要在飯店官網預訂房間才能享有	0
環境乾淨清爽。方便	1
床跟棉被很舒服！	1
冷氣聲音太大聲	0
隔音稍弱	0
早餐不錯	1
洗水盤旁邊沒有洗水液,雪櫃不太夠凍	0
沒有	0
4人房旁邊竟然是普通民房, 旁邊的屋有狗吠	0
早餐好吃,床鋪滿舒適的	1
男老闆態度非常差,,希望入住的客人都是女老闆接待	0
隔壁房間旅客有抽煙，導致房間內也有菸味	0
床的長度對180公分以上的人來說不夠 隔音不太好，晚上睡覺時很多敲打的聲音	0
很舒適而且服務很好，名宿還有提供泡麵跟飲料可以喝真的很棒	1
到處都很乾淨	1
小而優	1
職員樂於助人，有禮貌而且服務周全	1
沒有	0
洗臉台該換新了。	0
早餐多元化，好味！	1
房間空氣不好有煙味（訂房備註需求為無煙房）	0
住到天花板有不名污漬，還是紅色的，有點害怕	0
房間燈光比較微弱。	0
離逢甲夜市超近	1
房間很大，電視很大，停車方便，連假住宿的價錢不算貴。	1
民宿很有特色，有監獄的感覺，離許多景點很近，隔音也不錯。	1
房間乾淨舒適	1
浴室太小，馬桶坐墊有破損	0
往停車場的路很小 只能讓一台車通過 聽從飯店人員指示往旁邊停 結果上來的車擦撞到我的車 造成事故 美中不足	0
可能是因為從訂房網訂的，所以安排的房間是最邊間	0
床超好睡 老闆人超好 擺設很喜歡 公共空間很棒 浴室很高級還有腳踏墊（貼心～） 喜歡牆壁彩繪	1
位置很好，離火車站很近	1
整潔的部分可以再加強、房間濕氣太重	0
櫃台人員態度不好還直接在我面前抱怨前一位客人 隔音比較差	0
地點非常的棒，方便購物吃美食	1
早餐	1
早餐普普通通	0
住宿提供的廚房設備	1
人員服務態度極佳，提供洗衣設施對商務人員是大大幫助。	1
地點方便，但附近晚上外來民族逗留的人多，若女性住宿者要多考慮安全性。	1
視野	1
床很軟，很舒適。	1
員工的服務態度非常好,很親切 早餐樣式雖少,但都很好吃	1
民宿主人非常用心設計房宿，無論是內外部設計都非常好，另外無論是床、沙發甚至是浴巾都使用高檔的產品，住起來非常舒適。	1
用二張大單人床併成一張大床,睡在中間會卡卡的不舒服,雙人房還是希望用一般一大床比較好	0
早餐食物選擇少,房間發現螞蟻。	0
遺憾的事沒有告知晚餐要先預定所以沒有訂晚餐	0
洗澡的冷水有點小，導致水溫有點過熱 整體出水量太小洗澡很不方便	0
在角落間房間很小而且隔音很差馬路聲很吵	0
房間非常乾淨，離捷運站也很近。	1
喜歡	1
非常棒的飯店	1
很乾淨	1
停車場很難把車子開出來，炒米粉超級鹹，豆漿也很甜，沒有無糖的，四人房太小地毯很髒，早餐樣式太少，冷氣溫度太高。	0
夜景超棒、冷氣夠冷	1
由於入住人數不多，所以2天都是set breakfast ，味道ok。房間很大但仍需在床鋪清潔上努力。服務人員超好。	0
空調無法調自己想要的溫度，調完後還是會回到19度，很冷	0
早餐好吃	1
早餐小巧精緻，但單點式主餐難吃	1
早餐與摩斯合作，服務人員態度不錯	1
方便，清潔乾淨，有專屬停車場。	1
停車場位置 不夠 ，房間有夠小不舒適，空間感有壓迫到。	0
夜市附近，要求加兩張毛氈，很快送到	1
淋雨間排水不良。	0
乾淨服務好 床好睡	1
離火車站很近	1
沒吃到飯店早餐但買了一樣的早餐	1
早餐火鍋很奇怪	0
隔音不是很好，隔壁電視開太大聲聽得到	0
.	0
房間乾淨寬敞、交通方便。	1
有兩個洗手區	1
30樓的早餐自助部分選擇性太少，要再自費800部份不值得。下次訂房沒付早餐不會再自付去吃。	0
環境美 氣氛佳	1
很舒適	1
地理位置非常方便	1
床旁邊有一個放東西的小鐵盒一直掉下來	0
浴室稍微小了點	0
早餐很差	1
擺設很靚	1
離逢甲很近，房間有特點。	1
早餐簡漏了點，不然就100分了	0
空調聲音太吵 早餐種類不多	0
Nice location	1
早餐非常好吃，員工很親切	1
沒電梯，提行李爬3樓有點吃力	0
隔音有待加強，半夜3點被隔壁房客吵醒，很糟糕的經驗	0
房間很舒適,寬敞	1
老闆娘的態度超nice,若有時間一定再次拜訪。	1
早餐還不錯，有中式也有西式的！菜好吃。飲料機也不錯哦！還有熱豆漿！床也很習慣。不會說太差！	1
早餐好吃	1
隔音	0
房間有點太小	0
廚房    房間設備	1
交通便利	1
隔音不好 早上跟半夜都聽到外面傳來別的旅客的聲音 洗澡剛進浴室就有很嚴重的煙味	0
3人房坪數很大,早餐也不錯	1
乾淨舒適 床舒服	1
整潔乾淨，隔音很人仔。	1
床很舒服	1
住得很舒服，沐浴露很香，附近很多商场	1
早餐款式太少，	0
雖然很高興有提供泡麵，如果能增加成2碗會更棒，只有1碗兩人真的不夠吃XDD	0
門口如果可以裝個門鈐對講機更棒喲⋯⋯	0
服務態度真的好的沒話說！從没遇到這麼好的服務！👍👍👍👍👍👍	1
交通方便	1
早餐可以考慮用早餐券或者減免房費, 省的主人還要從山腳下買早餐上來~ 也讓房客可以更彈性使用時間~	0
木頭味很香	1
廁所洗手臺不乾淨	0
浴室很大浴缸也很大泡溫泉很舒服	1
用餐區露天區域看出去沒有風景好可惜	0
房間大床又軟	1
床還算舒適乾淨	1
洗手間	0
枕頭太軟，睡不習慣	0
整題而言很不錯	1
早餐不太能夠接受………	0
房間乾淨	1
早餐不ok	1
網路訂購未明顯告知未提供早餐	1
附近太多Hotel,很容易搞錯間	0
房間沒窗戶 電梯太慢 水龍頭壞掉	0
無敵海景	1
沒有一般插座，沒辦法用自己的快充，手機充電要充比較久。	0
早餐很好吃！	1
靚	1
地點很好	1
民宿大哥特別貼心地從火車站接送我們，早餐很好吃，擺盤餐具非常精緻，在這裡覺得自己是公主、女王。很難忘的民宿：)	1
浴室老舊	0
服務態度佳，環境整潔舒適!	1
隔音不好，但整體還可以。早餐選擇太少，建議改進。	0
依4人房2500元價位，簡易的外叫漢堡早餐，其實也還好，至少房間乾淨	1
浴室有些簡陋且味道不好聞	0
足夠燈光	1
第一天有發生蓮蓬頭的管子壞掉導致無法使用，隔天老闆娘有馬上安排其他房間讓我們洗澡，蓮蓬頭也在返回房間前就修復。	0
房間隔音可以再加強	0
隔音很差	0
卫生间坐便和洗浴区分开很好，但是位置实在是有些缺少设计。	0
隔音很差，浴室管路噪音整晚很響，餐廳油煙充滿住宿樓層	0
環境很舒適，可以很放鬆	1
一般	1
客房及早餐宵夜都很好！	1
地點在巷子裡，沒開車的話可能有點麻煩吧	0
房間的窗戶不是氣密窗而且不能完全密合，窗戶面對冷氣鍋爐方向，雖然在六樓但機器運作聲音會干擾睡眠。	0
早餐很豐盛 員工很親切	1
服務親切，環境很整潔	1
隔音不好	0
房間很舒適早餐宵夜很棒	1
早餐很好吃,隨時補貨,用餐十分愉快	1
湖景房視野還可以，但在碼頭船的油味有點重。	1
提醒半夜房客聊天聲音應降低 多設置垃圾桶，做好回收分類 盡量少用一次性產品（如紙杯免洗筷等）	0
很乾淨喔！	1
櫃檯小姐人很好	1
位置很好 員工有禮 下午還有好水果送到房間	1
無過度裝潢影響入住的空間壓迫，喜歡乾濕分離的顧客可以考慮。	1
房間空氣品質太差, 窗簾故障	0
早餐	1
空調對著人吹	0
員工的態度親切，住宿的環境清幽放鬆	1
早餐太過中式，对外國生活久的我们有點吃不慣。最好能提供多些西式的如.蛋，火腿，烟肉等。	1
隔音很差，會聽到不知從哪裡來的浴室流水聲	0
淋浴間內沒有可以置放浴巾、衣物的地方，亦無門鎖	0
整體狀況不錯!!!	1
很乾淨，環境很安靜	1
鄰近海邊、夜市	1
有電梯、有大冰箱可以借、有免費咖啡及腳踏車可借	1
棉被很軟很舒服.	1
乾淨舒適	1
設備都不錯	1
床舒適，環境超乾淨，我是有潔癖的	1
離東大門夜市非常近員工親切	1
要到2館才能用早餐很不方便 隔音效果不好	0
老闆跟親切，狗狗很可愛，很乖	1
房間很乾淨，服務人員的態度都很好，地方離六合夜市很近，下次在來會在選擇這間。	1
乾淨，服務態度，融合在地排隊小吃當早餐	1
洗澡的水壓可能有點小。	0
可能打掃時沒注意到，一進去就看到遺留喝沒完的咖啡，感覺有點差讓人覺得會不會房間也沒打掃乾淨	0
房間很乾淨，也算大！	1
早餐超級豐盛	1
環境	1
硬體設備、站在大門外的服務員非常窩心、面帶笑容、會主動協助	1
清潔度要加強，床單沒有很乾淨 另外隔音也沒有很好，早上的時候會被外面的車聲吵醒	0
清潔，優雅，寧靜	1
如果貴民宿的咖啡沖煮技術能再提升些會更好（奶泡的技巧）	0
地點好 升等大房型，房間乾淨	1
很有質感的民宿...每樣物品都看的出主人的用心和品味喔^^	1
只有2瓶礦泉水,,不夠還要自己去倒水!!飲水機很難倒水又沒有提供倒水工具 熱水壺有污垢 房間隔音不好	0
價格	1
要求的是面海陽台,不是面壁的陽台,訂房時也是因上面註明有陽台才訂的 有誰到墾丁要面壁的?	0
床舒服、泡澡舒服	1
窗簾，地氊很舊，很多塵，舊色裝修	0
無	0
房間無化妝桌，要在廁所化妝，枕頭與床偏軟～	0
地毯不乾淨！夜間有嬰兒啼哭隔壁房門開關大小聲	0
早餐要走一段路，在很熱的天氣下帶著小孩實在有點折騰	0
中西式的美味早餐，最喜欢的24小时的优质咖啡机	1
頂樓的泳池和吧台很舒適，房間乾淨，海景房景色很美	1
非常貼心的民宿，所有小孩嬰兒需要用到的東西都準備了，環境也很乾淨整齊	1
服務人員態度非常好，早餐吃的很豐富又多元營養！CP值超高。	1
整潔舒適	1
房間很大	1
位置好	1
早餐	0
游泳池的水有點髒，戲水完皮膚感到不適。	0
整體的舒適整潔，價位合理，內附免費泡麵飲料，服務人員禮貌且迅速	1
稍隔音不好	0
房間的沐浴乳跟洗髮精等清潔用品是隨身包的形式，覺得不太夠用 房間的地板感覺好像不是很乾淨	0
早餐很豐盛 地點方便，火車站可搭免費公車到附近，可到達的車次不少。 房間寬敞	1
交通方便，乾淨舒適，下次來高雄要再住宿這裡	1
房間有煙味，咖啡太淡了！	0
位置方便，步行2分鐘到台中火車站，步行1分鐘往機場302巴士站，早餐豐富。	1
房間舒適，有特別升等。早餐餐廳設計很可愛，交通很便利。	1
海景、早餐	1
房間很大	1
無	0
床很舒服環境也很乾淨	1
餐廳高樓景觀很棒！值得推薦	1
冷氣強，停車場位置足夠。	1
小	0
服務員態度好	1
乾淨、整潔、舒適，9樓的公共空間很棒!	1
隔音較差！	0
晚餐太貴又不符合當地的特色，有海鮮是沒錯但不新鮮種類又太少，大失所望	0
床單！絲絨質地容易滑落	0
服務態度差，客人有疑問，員工沒有幫助只敷衍了事	0
電視遙控器雖然有電池，但是沒有電。 WiFi 連線後上不了網。	0
地點離捷運站很近	1
可以加點西式的東西	1
若是攜帶大型行李，房間會覺得有點小。	0
沒有窗戶會比較悶	0
戶外泳池稍微小了點	0
宮原眼科就在對面，近火車站，有免費停車位，乘車或是自駕都十分方便 服務親切貼心、住宿質感不錯	1
房間空間比預期得要來的寬敞，也很新穎。接待人員也很熱心~客房內小冰箱附的飲用水、咖啡包跟茶包還有小點心都讓人很滿意喔!	1
早餐有點混亂及不足	0
寬敞舒適, 員工親切的服務態度, 酒店地點方便, 有豐盛早餐,	1
早餐好吃，款式也算多，如果可以多加炒雞蛋或煎蛋會更好！	1
早餐選擇太少，只有紅茶咖啡牛奶，沒有果汁或豆漿等無咖啡因飲料，麵包類選擇也少，早餐菜色建議可以再豐富一點。	0
床有點硬	0
CP值超級高，沒甚麼好挑剔！	0
沒有	0
櫃臺親切貼心，還在我們迎娶時播放婚禮音樂，超感動	1
浴室不是到非常乾淨，有種潮濕的霉味，房間氣味也不是很舒適，工作人員很像機器人，不太親切，滿冷漠沒有溫度。	0
地點在捷運附近，交通便利	1
服務很好，住宿體驗非常優異	1
前台的服务态度很冷淡	0
隔音很差 一直聽到別的房間沖馬桶 洗澡的聲音 影響睡眠品質	0
覺得真的非常乾淨舒適	1
地點便利，隔壁有超市和警察局，後面有公園和永康街	1
浴室空間的規劃	1
早餐豐富，選擇性多，口味也不錯。	1
沒提供早餐. 枕頭軟硬度剛好及棉被舒適	1
方便、乾淨	1
目前沒有	0
隔音太差、停車場位置差	0
部份設施未開放12歲以下，即使家長陪同也無法入場。雖然有安全性考量，但希望能有家長陪同的選擇。	0
地點很棒	1
交通方便，地理位置優越，房間乾淨整潔設備完善	1
照片看不出房間大小，四人房空間稍小	0
早上似乎走廊在整修，一直有釘槍的聲音有點吵，早餐還可以，但希望能在豐富一些	0
早餐希望在改進些	0
房間燈光有點偏暗	0
設備稍微老舊	0
周遭环境較嘈雜.	0
住宿環境	1
蚊子滿多的	0
飯店裝飾典雅有格調、臥房舒適清潔、貼心提供24小時免費飲料及點心、免費提供新頴自行車。	1
床太軟	0
浴室冷熱水難控制，不是過熱就是太冷，廁所偏小	0
乾淨度待加強 隔壁房排掉溫泉水時管子連通聲音會非常吵	0
地方及房間整潔, 員工態度熱誠,服務優秀.	1
親切	1
電動車常沒電	0
會館 在巷子內,車子無法進入,搬行理很不方便 另外也沒有停車場	0
不要住靠近陽台的那間房間，晚上睡覺時，忽然有人去陽台抽菸，嚇死人了!	0
服務人員很好、很盡責！	1
服務人員很用心的介紹所有設施。	1
老闆及老闆娘相當熱情 讓入住者享有家的感覺	1
無	0
早餐送餐時間8:30,對還有後續緊密行程,還有早起的我,稍晚了些.	0
乾淨整潔，價格便宜超值，早餐超棒	1
房間太小	0
無	0
裝潢很好	1
從桃園機場到酒店的巴士986號班次太少，週末要等1小時。 浴室有少少異味，但問題不算很大。	0
地理位置很不錯	1
房間很大，床很舒服，物品應有盡有。	1
機械式停車，不怎麼方便出入	0
地點很好、方便	1
希望早餐能有多一點的選擇	0
湖景非常棒...	1
今次是第二次入住 很好	1
第三棟的設備稍為沒那麼新	0
麻雀雖小五臟俱全, 乾淨	1
床很舒適。停車方便。有小點心跟咖啡機免費。還有2台電腦可用。打lol不lag。網速超快。	1
應新增用餐兒童座椅	0
床單內感覺有蟲子 ，會癢 ，父母親睡的很好	0
